ダウンロードした時刻：2021/07/08 17:27:31

,旭川,旭川,旭川,旭川,旭川
年月日,平均気温(℃),平均気温(℃),最深積雪(cm),最深積雪(cm),最深積雪(cm)
,,,,,
,,品質情報,,現象なし情報,品質情報
2020/10/1,13.4,5,0,1,8
2020/10/2,15.0,8,0,1,8
2020/10/3,16.7,8,5,1,3
2020/10/4,14.9,8,0,1,8
2020/10/5,13.8,8,0,1,8
2020/10/6,12.4,8,0,1,8
2020/10/7,12.2,8,0,1,8
2020/10/8,10.5,8,0,1,8
2020/10/9,9.5,8,0,1,8
2020/10/10,9.2,8,0,1,8
2020/10/11,12.9,8,0,1,8
2020/10/12,14.1,8,0,1,8
2020/10/13,13.3,8,0,1,8
2020/10/14,8.4,8,0,1,8
2020/10/15,6.2,8,0,1,8
2020/10/16,6.8,8,0,1,8
2020/10/17,8.3,8,0,1,8
2020/10/18,11.1,8,0,1,8
2020/10/19,10.3,8,0,1,8
2020/10/20,8.1,8,0,1,8
2020/10/21,7.7,8,0,1,8
2020/10/22,13.4,8,0,1,8
2020/10/23,13.0,8,0,1,8
2020/10/24,9.1,8,0,1,8
2020/10/25,7.0,8,0,1,8
2020/10/26,8.0,8,0,1,8
2020/10/27,7.1,8,0,1,8
2020/10/28,5.6,8,0,1,8
2020/10/29,6.9,8,0,1,4
2020/10/30,6.0,8,0,1,4
2020/10/31,6.5,8,0,1,8
2020/11/1,9.4,8,0,1,8
2020/11/2,11.6,8,0,1,8
2020/11/3,5.6,8,0,1,8
2020/11/4,2.0,8,0,1,8
2020/11/5,6.5,8,0,1,8
2020/11/6,10.3,8,0,1,8
2020/11/7,12.3,8,0,1,8
2020/11/8,6.5,8,0,1,8
2020/11/9,1.6,8,4,0,8
2020/11/10,-0.5,8,14,0,8
2020/11/11,-0.6,8,14,0,8
2020/11/12,2.7,8,2,0,8
2020/11/13,5.0,8,0,1,8
2020/11/14,3.0,8,0,1,8
2020/11/15,4.5,8,0,1,8
2020/11/16,6.1,8,0,1,8
2020/11/17,3.3,8,0,1,8
2020/11/18,6.8,8,0,1,8
2020/11/19,4.3,8,0,1,8
2020/11/20,9.2,8,0,1,8
2020/11/21,2.8,8,0,1,8
2020/11/22,2.5,8,0,1,8
2020/11/23,-0.2,8,3,0,8
2020/11/24,-0.2,8,13,0,8
2020/11/25,2.9,8,5,0,8
2020/11/26,1.1,8,3,0,8
2020/11/27,-0.5,8,2,0,8
2020/11/28,0.0,8,0,1,8
2020/11/29,0.0,8,0,1,8
2020/11/30,-0.7,8,2,0,8
2020/12/1,-3.3,8,10,0,8
2020/12/2,-2.4,8,8,0,8
2020/12/3,-1.9,8,9,0,8
2020/12/4,-2.1,8,20,0,8
2020/12/5,1.1,8,16,0,8
2020/12/6,1.8,8,8,0,8
2020/12/7,-0.4,8,6,0,8
2020/12/8,-2.0,8,12,0,8
2020/12/9,-2.0,8,11,0,8
2020/12/10,-0.1,8,4,0,8
2020/12/11,0.4,8,2,0,8
2020/12/12,-0.8,8,8,0,8
2020/12/13,-4.9,8,22,0,8
2020/12/14,-7.3,8,27,0,8
2020/12/15,-7.4,8,33,0,8
2020/12/16,-6.8,8,38,0,8
2020/12/17,-6.5,8,41,0,8
2020/12/18,-5.5,8,40,0,8
2020/12/19,-8.8,8,47,0,8
2020/12/20,-11.1,8,44,0,8
2020/12/21,-7.2,8,45,0,8
2020/12/22,-1.5,8,45,0,8
2020/12/23,0.4,8,38,0,8
2020/12/24,-0.2,8,40,0,8
2020/12/25,-3.0,8,49,0,8
2020/12/26,-6.9,8,65,0,8
2020/12/27,-7.0,8,70,0,8
2020/12/28,-6.9,8,61,0,8
2020/12/29,-6.4,8,58,0,8
2020/12/30,-10.2,8,53,0,8
2020/12/31,-15.1,8,52,0,8
2021/1/1,-11.8,8,51,0,8
2021/1/2,-14.2,8,48,0,8
2021/1/3,-11.6,8,52,0,8
2021/1/4,-7.8,8,52,0,8
2021/1/5,-9.4,8,49,0,8
2021/1/6,-13.3,8,46,0,8
2021/1/7,-10.9,8,44,0,8
2021/1/8,-7.9,8,52,0,8
2021/1/9,-8.5,8,62,0,8
2021/1/10,-9.0,8,59,0,8
2021/1/11,-9.7,8,57,0,8
2021/1/12,-7.0,8,56,0,8
2021/1/13,-3.1,8,61,0,8
2021/1/14,-4.4,8,64,0,8
2021/1/15,-6.3,8,67,0,8
2021/1/16,-3.6,8,61,0,8
2021/1/17,-11.0,8,54,0,8
2021/1/18,-8.4,8,55,0,8
2021/1/19,-9.6,8,56,0,8
2021/1/20,-9.3,8,66,0,8
2021/1/21,-3.8,8,66,0,8
2021/1/22,-4.9,8,64,0,8
2021/1/23,-10.3,8,62,0,8
2021/1/24,-15.3,8,59,0,8
2021/1/25,-8.7,8,57,0,8
2021/1/26,-10.3,8,55,0,8
2021/1/27,-3.0,8,54,0,8
2021/1/28,-5.4,8,53,0,8
2021/1/29,-5.6,8,59,0,8
2021/1/30,-3.8,8,63,0,8
2021/1/31,-5.9,8,66,0,8
2021/2/1,-2.0,8,65,0,8
2021/2/2,-3.9,8,62,0,8
2021/2/3,-11.8,8,62,0,8
2021/2/4,-10.0,8,63,0,8
2021/2/5,-7.7,8,66,0,8
2021/2/6,-2.5,8,68,0,8
2021/2/7,-7.7,8,70,0,8
2021/2/8,-13.5,8,73,0,8
2021/2/9,-7.0,8,79,0,8
2021/2/10,-4.7,8,77,0,8
2021/2/11,-4.7,8,74,0,8
2021/2/12,-4.1,8,70,0,8
2021/2/13,-4.8,8,67,0,8
2021/2/14,-0.5,8,65,0,8
2021/2/15,-0.4,8,62,0,8
2021/2/16,-1.5,8,67,0,8
2021/2/17,-5.2,8,73,0,8
2021/2/18,-2.2,8,81,0,8
2021/2/19,-2.4,8,75,0,8
2021/2/20,0.7,8,72,0,8
2021/2/21,-3.4,8,80,0,8
2021/2/22,-4.9,8,75,0,8
2021/2/23,-3.2,8,80,0,8
2021/2/24,-7.1,8,80,0,8
2021/2/25,-8.2,8,80,0,8
2021/2/26,-9.3,8,85,0,8
2021/2/27,-9.3,8,83,0,8
2021/2/28,-2.6,8,78,0,8
2021/3/1,0.2,8,77,0,8
2021/3/2,-4.9,8,109,0,8
2021/3/3,-8.5,8,107,0,8
2021/3/4,-4.4,8,103,0,8
2021/3/5,5.5,8,96,0,8
2021/3/6,-3.9,8,80,0,8
2021/3/7,-5.3,8,78,0,8
2021/3/8,-2.8,8,81,0,8
2021/3/9,-0.2,8,75,0,8
2021/3/10,0.3,8,74,0,8
2021/3/11,-0.6,8,72,0,8
2021/3/12,1.0,8,69,0,8
2021/3/13,-0.9,8,66,0,8
2021/3/14,2.7,8,65,0,8
2021/3/15,3.8,8,61,0,8
2021/3/16,0.9,8,58,0,8
2021/3/17,1.4,8,57,0,8
2021/3/18,0.1,8,59,0,8
2021/3/19,-1.0,8,57,0,8
2021/3/20,-0.2,8,57,0,8
2021/3/21,0.5,8,59,0,8
2021/3/22,2.0,8,55,0,8
2021/3/23,3.6,8,53,0,8
2021/3/24,7.7,8,49,0,8
2021/3/25,6.4,8,41,0,8
2021/3/26,2.6,8,37,0,8
2021/3/27,2.0,8,31,0,8
2021/3/28,6.0,8,28,0,8
2021/3/29,7.7,8,23,0,8
2021/3/30,8.5,8,17,0,8
2021/3/31,6.2,8,11,0,8
2021/4/1,4.0,8,5,0,8
2021/4/2,4.7,8,0,1,8
2021/4/3,7.5,8,0,1,8
2021/4/4,5.8,8,0,1,8
2021/4/5,4.4,8,0,1,8
2021/4/6,4.2,8,0,1,8
2021/4/7,4.3,8,0,1,8
2021/4/8,0.8,8,0,1,8
2021/4/9,0.2,8,0,1,8
2021/4/10,3.5,8,0,1,8
2021/4/11,5.6,8,0,1,8
2021/4/12,8.8,8,0,1,8
2021/4/13,11.0,8,0,1,8
2021/4/14,3.3,8,0,1,8
2021/4/15,3.5,8,0,1,8
2021/4/16,8.5,8,0,1,8
2021/4/17,10.0,8,0,1,8
2021/4/18,7.1,8,0,1,8
2021/4/19,6.8,8,0,1,8
2021/4/20,7.7,8,0,1,8
2021/4/21,5.8,8,0,1,8
2021/4/22,4.9,8,0,1,8
2021/4/23,8.4,8,0,1,8
2021/4/24,10.5,8,0,1,8
2021/4/25,3.2,8,0,1,8
2021/4/26,2.2,8,0,1,8
2021/4/27,6.9,8,0,1,8
2021/4/28,11.4,8,0,1,8
2021/4/29,13.6,8,0,1,8
2021/4/30,5.5,8,0,1,8
2021/5/1,4.8,8,0,1,8
