ダウンロードした時刻：2021/07/08 17:16:38

,旭川,旭川,旭川,旭川,旭川,旭川,旭川
年月日時,気温(℃),気温(℃),気温(℃),積雪(cm),積雪(cm),積雪(cm),積雪(cm)
,,品質情報,均質番号,,現象なし情報,品質情報,均質番号
2020/10/1 1:00:00,12.1,8,1,,,1,1
2020/10/1 2:00:00,11.1,8,1,,,1,1
2020/10/1 3:00:00,11.0,8,1,,,1,1
2020/10/1 4:00:00,10.8,8,1,,,1,1
2020/10/1 5:00:00,10.9,8,1,,,1,1
2020/10/1 6:00:00,11.0,8,1,,,1,1
2020/10/1 7:00:00,11.6,8,1,,,1,1
2020/10/1 8:00:00,12.2,8,1,,,1,1
2020/10/1 9:00:00,12.9,8,1,,,1,2
2020/10/1 10:00:00,13.1,8,1,,,1,2
2020/10/1 11:00:00,14.9,8,1,,,1,2
2020/10/1 12:00:00,,1,1,,,1,2
2020/10/1 13:00:00,16.5,8,1,,,1,2
2020/10/1 14:00:00,16.8,8,1,,,1,2
2020/10/1 15:00:00,16.8,8,1,,,1,2
