ダウンロードした時刻：2021/07/08 17:27:40

集計開始,集計終了,旭川,旭川,旭川,旭川,旭川
年月日,年月日,平均気温(℃),平均気温(℃),最深積雪(cm),最深積雪(cm),最深積雪(cm)
,,,,,,
,,,品質情報,,現象なし情報,品質情報
2020/10/1,2020/10/5,14.8,8,0,1,8
2020/10/6,2020/10/10,10.8,8,0,1,8
2020/10/11,2020/10/15,11.0,8,0,1,8
2020/10/16,2020/10/20,8.9,8,0,1,8
2020/10/21,2020/10/25,10.0,8,0,1,8
2020/10/26,2020/10/31,6.7,8,0,1,8
2020/11/1,2020/11/5,7.0,8,0,1,8
2020/11/6,2020/11/10,6.0,8,14,0,8
2020/11/11,2020/11/15,2.9,8,14,0,8
2020/11/16,2020/11/20,5.9,8,0,1,8
2020/11/21,2020/11/25,1.6,8,13,0,8
2020/11/26,2020/11/30,0.0,8,3,0,8
2020/12/1,2020/12/5,-1.7,8,20,0,8
2020/12/6,2020/12/10,-0.5,8,12,0,8
2020/12/11,2020/12/15,-4.0,8,33,0,8
2020/12/16,2020/12/20,-7.7,8,47,0,8
2020/12/21,2020/12/25,-2.3,8,49,0,8
2020/12/26,2020/12/31,-8.7,8,70,0,8
2021/1/1,2021/1/5,-11.0,8,52,0,8
2021/1/6,2021/1/10,-9.9,8,62,0,8
2021/1/11,2021/1/15,-6.1,8,67,0,8
2021/1/16,2021/1/20,-8.4,8,66,0,8
2021/1/21,2021/1/25,-8.6,8,66,0,8
2021/1/26,2021/1/31,-5.7,8,66,0,8
2021/2/1,2021/2/5,-7.1,8,66,0,8
2021/2/6,2021/2/10,-7.1,8,79,0,8
2021/2/11,2021/2/15,-2.9,8,74,0,8
2021/2/16,2021/2/20,-2.1,8,81,0,8
2021/2/21,2021/2/25,-5.4,8,80,0,8
2021/2/26,2021/2/28,-7.1,8,85,0,8
2021/3/1,2021/3/5,-2.4,8,109,0,8
2021/3/6,2021/3/10,-2.4,8,81,0,8
2021/3/11,2021/3/15,1.2,8,72,0,8
2021/3/16,2021/3/20,0.2,8,59,0,8
2021/3/21,2021/3/25,4.0,8,59,0,8
2021/3/26,2021/3/31,5.5,8,37,0,8
2021/4/1,2021/4/5,5.3,8,5,0,8
2021/4/6,2021/4/10,2.6,8,0,1,8
2021/4/11,2021/4/15,6.4,8,0,1,8
2021/4/16,2021/4/20,8.0,8,0,1,8
2021/4/21,2021/4/25,6.6,8,0,1,8
2021/4/26,2021/4/30,7.9,8,0,1,8
2021/5/1,2021/5/5,6.1,8,0,1,8
