ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
年,月,日,時,気温(℃),気温(℃),積雪(cm),積雪(cm),積雪(cm)
,,,,,品質情報,,現象なし情報,品質情報
2020,10,1,1,12.1,8,,,1
2020,10,1,2,11.1,8,,,1
2020,10,1,3,11.0,8,,,1
2020,10,1,4,10.8,8,,,1
2020,10,1,5,10.9,8,,,1
2020,10,1,6,11.0,8,,,1
2020,10,1,7,11.6,8,,,1
2020,10,1,8,12.2,8,,,1
2020,10,1,9,12.9,8,,,1
2020,10,1,10,13.1,8,,,1
2020,10,1,11,14.9,8,,,1
2020,10,1,12,,1,,,1
2020,10,1,13,16.5,8,,,1
2020,10,1,14,16.8,8,,,1
2020,10,1,15,16.8,8,,,1
2020,10,1,16,16.2,8,,,1
2020,10,1,17,16.2,8,,,1
2020,10,1,18,15.1,8,,,1
2020,10,1,19,14.1,8,,,1
2020,10,1,20,13.8,8,,,1
2020,10,1,21,12.9,8,,,1
2020,10,1,22,12.7,8,,,1
2020,10,1,23,12.5,8,,,1
2020,10,1,24,12.4,8,,,1
2020,10,2,1,12.5,8,,,1
2020,10,2,2,12.4,8,,,1
2020,10,2,3,12.5,8,,,1
2020,10,2,4,12.4,8,,,1
2020,10,2,5,12.4,8,,,1
2020,10,2,6,12.4,8,,,1
2020,10,2,7,12.6,8,,,1
2020,10,2,8,13.3,8,,,1
2020,10,2,9,13.6,8,,,1
2020,10,2,10,14.9,8,,,1
2020,10,2,11,17.0,8,,,1
2020,10,2,12,17.7,8,,,1
2020,10,2,13,17.4,8,,,1
2020,10,2,14,17.9,8,,,1
2020,10,2,15,17.5,8,,,1
2020,10,2,16,17.6,8,,,1
2020,10,2,17,16.9,8,,,1
2020,10,2,18,16.5,8,,,1
2020,10,2,19,15.8,8,,,1
2020,10,2,20,15.5,8,,,1
2020,10,2,21,15.1,8,,,1
2020,10,2,22,14.8,8,,,1
2020,10,2,23,15.4,8,,,1
2020,10,2,24,15.0,8,,,1
2020,10,3,1,15.3,8,,,1
2020,10,3,2,15.0,8,,,1
2020,10,3,3,15.1,8,,,1
2020,10,3,4,14.6,8,,,1
2020,10,3,5,16.1,8,,,1
2020,10,3,6,16.5,8,,,1
