ダウンロードした時刻：2021/07/08 17:16:38

,旭川,旭川,旭川,旭川,旭川,旭川,旭川
年月日時,気温(℃),気温(℃),気温(℃),積雪(cm),積雪(cm),積雪(cm),積雪(cm)
,,品質情報,均質番号,,現象なし情報,品質情報,均質番号
2020/10/1 1:00:00,12.1,8,1,,,1,1
2020/10/1 2:00:00,11.1,8,1,,,1,1
2020/10/1 3:00:00,11.0,8,1,,,1,1
2020/10/1 4:00:00,10.8,8,1,,,1,1
2020/10/1 5:00:00,10.9,8,1,,,1,1
2020/10/1 6:00:00,11.0,8,1,,,1,1
2020/10/1 7:00:00,11.6,8,1,,,1,1
2020/10/1 8:00:00,12.2,8,1,,,1,1
2020/10/1 9:00:00,12.9,8,1,,,1,1
2020/10/1 10:00:00,13.1,8,1,,,1,1
2020/10/1 11:00:00,14.9,8,1,,,1,1
2020/10/1 12:00:00,,1,1,,,1,1
2020/10/1 13:00:00,16.5,8,1,,,1,1
2020/10/1 14:00:00,16.8,8,1,,,1,1
2020/10/1 15:00:00,16.8,8,1,,,1,1
2020/10/1 16:00:00,16.2,8,1,,,1,1
2020/10/1 17:00:00,16.2,8,1,,,1,1
2020/10/1 18:00:00,15.1,8,1,,,1,1
2020/10/1 19:00:00,14.1,8,1,,,1,1
2020/10/1 20:00:00,13.8,8,1,,,1,1
2020/10/1 21:00:00,12.9,8,1,,,1,1
2020/10/1 22:00:00,12.7,8,1,,,1,1
2020/10/1 23:00:00,12.5,8,1,,,1,1
2020/10/2 00:00:00,12.4,8,1,,,1,1
2020/10/2 1:00:00,12.5,8,1,,,1,1
2020/10/2 2:00:00,12.4,8,1,,,1,1
2020/10/2 3:00:00,12.5,8,1,,,1,1
2020/10/2 4:00:00,12.4,8,1,,,1,1
2020/10/2 5:00:00,12.4,8,1,,,1,1
2020/10/2 6:00:00,12.4,8,1,,,1,1
2020/10/2 7:00:00,12.6,8,1,,,1,1
2020/10/2 8:00:00,13.3,8,1,,,1,1
2020/10/2 9:00:00,13.6,8,1,,,1,1
2020/10/2 10:00:00,14.9,8,1,,,1,1
2020/10/2 11:00:00,17.0,8,1,,,1,1
2020/10/2 12:00:00,17.7,8,1,,,1,1
2020/10/2 13:00:00,17.4,8,1,,,1,1
2020/10/2 14:00:00,17.9,8,1,,,1,1
2020/10/2 15:00:00,17.5,8,1,,,1,1
2020/10/2 16:00:00,17.6,8,1,,,1,1
2020/10/2 17:00:00,16.9,8,1,,,1,1
2020/10/2 18:00:00,16.5,8,1,,,1,1
2020/10/2 19:00:00,15.8,8,1,,,1,1
2020/10/2 20:00:00,15.5,8,1,,,1,1
2020/10/2 21:00:00,15.1,8,1,,,1,1
2020/10/2 22:00:00,14.8,8,1,,,1,1
2020/10/2 23:00:00,15.4,8,1,,,1,1
2020/10/3 00:00:00,15.0,8,1,,,1,1
2020/10/3 1:00:00,15.3,8,1,,,1,1
2020/10/3 2:00:00,15.0,8,1,,,1,1
2020/10/3 3:00:00,15.1,8,1,,,1,1
2020/10/3 4:00:00,14.6,8,1,,,1,1
2020/10/3 5:00:00,16.1,8,1,,,1,1
2020/10/3 6:00:00,16.5,8,1,,,1,1
2020/10/3 7:00:00,16.0,8,1,,,1,1
2020/10/3 8:00:00,16.1,8,1,,,1,1
2020/10/3 9:00:00,17.0,8,1,,,1,1
2020/10/3 10:00:00,18.4,8,1,,,1,1
2020/10/3 11:00:00,18.6,8,1,,,1,1
2020/10/3 12:00:00,19.3,8,1,,,1,1
2020/10/3 13:00:00,19.1,8,1,,,1,1
2020/10/3 14:00:00,20.5,8,1,,,1,1
2020/10/3 15:00:00,20.4,8,1,,,1,1
2020/10/3 16:00:00,19.8,8,1,,,1,1
2020/10/3 17:00:00,18.5,8,1,,,1,1
2020/10/3 18:00:00,17.2,8,1,,,1,1
2020/10/3 19:00:00,15.3,8,1,,,1,1
2020/10/3 20:00:00,15.0,8,1,,,1,1
