ダウンロードした時刻：2021/07/08 17:17:06

,旭川,旭川
,気温(℃),積雪(cm)
2020年10月1日1時,12.1,///
2020年10月1日2時,11.1,///
2020年10月1日3時,11.0,///
2020年10月1日4時,10.8,///
2020年10月1日5時,10.9,///
2020年10月1日6時,11.0,///
2020年10月1日7時,11.6,///
2020年10月1日8時,12.2,///
2020年10月1日9時,12.9,///
2020年10月1日10時,13.1,///
2020年10月1日11時,14.9,///
2020年10月1日12時,///,///
2020年10月1日13時,16.5,///
2020年10月1日14時,16.8,///
2020年10月1日15時,16.8,///
2020年10月1日16時,16.2,///
2020年10月1日17時,16.2,///
2020年10月1日18時,15.1,///
2020年10月1日19時,14.1,///
2020年10月1日20時,13.8,///
2020年10月1日21時,12.9,///
2020年10月1日22時,12.7,///
2020年10月1日23時,12.5,///
2020年10月1日24時,12.4,///
2020年10月2日1時,12.5,///
2020年10月2日2時,12.4,///
2020年10月2日3時,12.5,///
2020年10月2日4時,12.4,///
2020年10月2日5時,12.4,///
2020年10月2日6時,12.4,///
2020年10月2日7時,12.6,///
2020年10月2日8時,13.3,///
2020年10月2日9時,13.6,///
2020年10月2日10時,14.9,///
2020年10月2日11時,17.0,///
2020年10月2日12時,17.7,///
2020年10月2日13時,17.4,///
2020年10月2日14時,17.9,///
2020年10月2日15時,17.5,///
2020年10月2日16時,17.6,///
2020年10月2日17時,16.9,///
2020年10月2日18時,16.5,///
2020年10月2日19時,15.8,///
2020年10月2日20時,15.5,///
2020年10月2日21時,15.1,///
2020年10月2日22時,14.8,///
2020年10月2日23時,15.4,///
2020年10月2日24時,15.0,///
2020年10月3日1時,15.3,///
2020年10月3日2時,15.0,///
2020年10月3日3時,15.1,///
2020年10月3日4時,14.6,///
2020年10月3日5時,16.1,///
2020年10月3日6時,16.5,///
2020年10月3日7時,16.0,///
2020年10月3日8時,16.1,///
2020年10月3日9時,17.0,///
2020年10月3日10時,18.4,///
2020年10月3日11時,18.6,///
2020年10月3日12時,19.3,///
2020年10月3日13時,19.1,///
2020年10月3日14時,20.5,///
2020年10月3日15時,20.4,///
2020年10月3日16時,19.8,///
2020年10月3日17時,18.5,///
2020年10月3日18時,17.2,///
2020年10月3日19時,15.3,///
2020年10月3日20時,15.0,///
2020年10月3日21時,14.3,///
2020年10月3日22時,14.4,///
2020年10月3日23時,14.2,///
2020年10月3日24時,14.4,///
2020年10月4日1時,14.0,///
2020年10月4日2時,13.5,///
2020年10月4日3時,12.7,///
2020年10月4日4時,12.9,///
2020年10月4日5時,12.6,///
2020年10月4日6時,12.0,///
2020年10月4日7時,13.2,///
2020年10月4日8時,14.7,///
2020年10月4日9時,16.3,///
2020年10月4日10時,18.4,///
2020年10月4日11時,19.1,///
2020年10月4日12時,18.9,///
2020年10月4日13時,18.5,///
2020年10月4日14時,18.2,///
2020年10月4日15時,17.9,///
2020年10月4日16時,17.0,///
2020年10月4日17時,16.5,///
2020年10月4日18時,14.9,///
2020年10月4日19時,14.1,///
2020年10月4日20時,12.7,///
2020年10月4日21時,12.6,///
2020年10月4日22時,12.4,///
2020年10月4日23時,12.3,///
2020年10月4日24時,12.4,///
2020年10月5日1時,12.6,///
2020年10月5日2時,12.7,///
2020年10月5日3時,12.7,///
2020年10月5日4時,12.3,///
2020年10月5日5時,12.9,///
2020年10月5日6時,12.4,///
2020年10月5日7時,12.5,///
2020年10月5日8時,12.8,///
2020年10月5日9時,13.6,///
2020年10月5日10時,16.8,///
2020年10月5日11時,17.6,///
2020年10月5日12時,18.7,///
2020年10月5日13時,18.6,///
2020年10月5日14時,18.0,///
2020年10月5日15時,16.4,///
2020年10月5日16時,15.0,///
2020年10月5日17時,14.1,///
2020年10月5日18時,13.2,///
2020年10月5日19時,12.7,///
2020年10月5日20時,11.8,///
2020年10月5日21時,12.4,///
2020年10月5日22時,10.5,///
2020年10月5日23時,11.2,///
2020年10月5日24時,10.5,///
2020年10月6日1時,10.5,///
2020年10月6日2時,10.2,///
2020年10月6日3時,9.2,///
2020年10月6日4時,9.0,///
2020年10月6日5時,8.3,///
2020年10月6日6時,8.8,///
2020年10月6日7時,9.7,///
2020年10月6日8時,12.0,///
2020年10月6日9時,13.6,///
2020年10月6日10時,15.1,///
2020年10月6日11時,16.1,///
2020年10月6日12時,15.7,///
2020年10月6日13時,16.2,///
2020年10月6日14時,16.6,///
2020年10月6日15時,14.6,///
2020年10月6日16時,15.2,///
2020年10月6日17時,13.8,///
2020年10月6日18時,13.1,///
2020年10月6日19時,11.9,///
2020年10月6日20時,12.1,///
2020年10月6日21時,11.4,///
2020年10月6日22時,11.8,///
2020年10月6日23時,11.5,///
2020年10月6日24時,11.0,///
2020年10月7日1時,11.2,///
2020年10月7日2時,11.2,///
2020年10月7日3時,10.9,///
2020年10月7日4時,10.5,///
2020年10月7日5時,11.0,///
2020年10月7日6時,10.5,///
2020年10月7日7時,10.6,///
2020年10月7日8時,12.9,///
2020年10月7日9時,13.1,///
2020年10月7日10時,14.8,///
2020年10月7日11時,13.9,///
2020年10月7日12時,14.7,///
2020年10月7日13時,15.7,///
2020年10月7日14時,16.5,///
2020年10月7日15時,15.5,///
2020年10月7日16時,14.5,///
2020年10月7日17時,12.7,///
2020年10月7日18時,11.5,///
2020年10月7日19時,11.3,///
2020年10月7日20時,11.3,///
2020年10月7日21時,11.1,///
2020年10月7日22時,9.9,///
2020年10月7日23時,9.3,///
2020年10月7日24時,9.1,///
2020年10月8日1時,9.0,///
2020年10月8日2時,8.8,///
2020年10月8日3時,8.2,///
2020年10月8日4時,7.5,///
2020年10月8日5時,7.2,///
2020年10月8日6時,7.2,///
2020年10月8日7時,7.8,///
2020年10月8日8時,8.8,///
2020年10月8日9時,10.1,///
2020年10月8日10時,11.5,///
2020年10月8日11時,12.9,///
2020年10月8日12時,14.4,///
2020年10月8日13時,15.1,///
2020年10月8日14時,14.8,///
2020年10月8日15時,14.6,///
2020年10月8日16時,14.1,///
2020年10月8日17時,12.5,///
2020年10月8日18時,10.9,///
2020年10月8日19時,10.8,///
2020年10月8日20時,10.4,///
2020年10月8日21時,9.8,///
2020年10月8日22時,9.3,///
2020年10月8日23時,8.7,///
2020年10月8日24時,8.6,///
2020年10月9日1時,7.7,///
2020年10月9日2時,7.0,///
2020年10月9日3時,6.2,///
2020年10月9日4時,5.1,///
2020年10月9日5時,4.5,///
2020年10月9日6時,4.6,///
2020年10月9日7時,5.9,///
2020年10月9日8時,7.2,///
2020年10月9日9時,9.0,///
2020年10月9日10時,11.8,///
2020年10月9日11時,14.7,///
2020年10月9日12時,16.2,///
2020年10月9日13時,15.7,///
2020年10月9日14時,14.8,///
2020年10月9日15時,15.4,///
2020年10月9日16時,14.9,///
2020年10月9日17時,12.8,///
2020年10月9日18時,10.9,///
2020年10月9日19時,9.4,///
2020年10月9日20時,8.7,///
2020年10月9日21時,8.2,///
2020年10月9日22時,6.4,///
2020年10月9日23時,5.9,///
2020年10月9日24時,4.6,///
2020年10月10日1時,4.3,///
2020年10月10日2時,3.6,///
2020年10月10日3時,3.8,///
2020年10月10日4時,2.9,///
2020年10月10日5時,3.5,///
2020年10月10日6時,3.6,///
2020年10月10日7時,4.4,///
2020年10月10日8時,5.3,///
2020年10月10日9時,7.8,///
2020年10月10日10時,8.8,///
2020年10月10日11時,11.6,///
2020年10月10日12時,13.8,///
2020年10月10日13時,15.6,///
2020年10月10日14時,17.0,///
2020年10月10日15時,17.2,///
2020年10月10日16時,16.1,///
2020年10月10日17時,13.9,///
2020年10月10日18時,12.6,///
2020年10月10日19時,12.7,///
2020年10月10日20時,10.9,///
2020年10月10日21時,8.3,///
2020年10月10日22時,7.6,///
2020年10月10日23時,7.7,///
2020年10月10日24時,7.5,///
2020年10月11日1時,7.7,///
2020年10月11日2時,8.0,///
2020年10月11日3時,7.8,///
2020年10月11日4時,8.2,///
2020年10月11日5時,7.8,///
2020年10月11日6時,7.8,///
2020年10月11日7時,7.8,///
2020年10月11日8時,10.3,///
2020年10月11日9時,12.3,///
2020年10月11日10時,15.7,///
2020年10月11日11時,17.3,///
2020年10月11日12時,19.7,///
2020年10月11日13時,20.1,///
2020年10月11日14時,19.5,///
2020年10月11日15時,18.4,///
2020年10月11日16時,17.3,///
2020年10月11日17時,15.7,///
2020年10月11日18時,13.9,///
2020年10月11日19時,14.2,///
2020年10月11日20時,13.7,///
2020年10月11日21時,12.2,///
2020年10月11日22時,11.4,///
2020年10月11日23時,10.4,///
2020年10月11日24時,11.5,///
2020年10月12日1時,9.6,///
2020年10月12日2時,9.0,///
2020年10月12日3時,8.2,///
2020年10月12日4時,7.8,///
2020年10月12日5時,7.8,///
2020年10月12日6時,8.2,///
2020年10月12日7時,9.4,///
2020年10月12日8時,10.5,///
2020年10月12日9時,13.8,///
2020年10月12日10時,14.9,///
2020年10月12日11時,19.0,///
2020年10月12日12時,19.2,///
2020年10月12日13時,18.9,///
2020年10月12日14時,18.7,///
2020年10月12日15時,18.4,///
2020年10月12日16時,18.3,///
2020年10月12日17時,16.9,///
2020年10月12日18時,17.4,///
2020年10月12日19時,16.4,///
2020年10月12日20時,15.6,///
2020年10月12日21時,15.1,///
2020年10月12日22時,14.7,///
2020年10月12日23時,15.5,///
2020年10月12日24時,15.5,///
2020年10月13日1時,15.2,///
2020年10月13日2時,15.1,///
